age,marital_status,education_level,annual_income,monthly_income,employment_status,debt_to_income_ratio,credit_score,loan_amount,loan_purpose,interest_rate,loan_term,installment,grade_subgrade,num_of_open_accounts,total_credit_limit,current_balance,delinquency_history,public_records,num_of_delinquencies
50,Married,High School,31711.79,2642.65,Employed,0.173,720,25404.36,Medical,9.21,60,529.95,C2,5,46319.24,21164.56,4,0,4
61,Married,Bachelor's,51762.53,4313.54,Employed,0.037,731,13827.61,Medical,15.72,36,484.23,C3,4,79444.28,26092.52,1,0,1
39,Married,Master's,39250.7,3270.89,Employed,0.129,827,6362.41,Car,9.77,36,204.61,A4,2,32819.55,30202.91,0,0,0
58,Single,High School,58435.19,4869.6,Self-employed,0.182,649,29624.62,Debt consolidation,12.7,60,669.51,D3,5,41467.66,11594.85,2,0,3
50,Married,PhD,32368.4,2697.37,Unemployed,0.113,634,15186.88,Education,16.15,60,370.53,D4,6,40196.39,20849.93,3,0,3
73,Single,High School,80372.85,6697.74,Self-employed,0.087,647,18179.45,Debt consolidation,12.01,60,404.48,D5,1,46492.81,39571.6,3,0,3
31,Single,Bachelor's,19200.37,1600.03,Unemployed,0.065,605,22000.38,Other,11.46,60,483.4,E5,1,25487.56,21510.1,5,0,5
45,Married,PhD,43436.89,3619.74,Retired,0.165,665,26098.88,Debt consolidation,10.79,60,564.72,D4,5,43534.45,33910.81,3,0,3
38,Married,PhD,37149.66,3095.8,Employed,0.171,695,12539.62,Debt consolidation,13.29,36,424.26,C2,5,24244.53,8957.58,0,0,0
70,Married,High School,32820.99,2735.08,Employed,0.069,723,22737.51,Debt consolidation,13.02,60,517.58,C1,8,34765.65,4270.03,4,0,5
21,Single,High School,50421.61,4201.8,Employed,0.167,748,15471.26,Debt consolidation,11.78,36,512.24,B4,3,72869.46,39505.14,0,0,1
41,Single,High School,19849.79,1654.15,Unemployed,0.225,713,12026.8,Debt consolidation,7.62,36,374.77,C1,4,21655.48,16823.29,1,0,1
75,Married,Master's,63559.46,5296.62,Employed,0.205,595,17568.84,Debt consolidation,14.68,36,606.28,E4,7,78180.31,69890.17,4,2,4
26,Single,Master's,22406.36,1867.2,Employed,0.06,722,9634.73,Car,12.22,36,321.02,C2,8,35641.53,9917.22,3,0,4
42,Divorced,Bachelor's,14225.04,1185.42,Retired,0.21,660,11817.44,Car,14.7,36,407.92,D4,2,15428.27,8180.26,0,0,1
27,Single,Master's,29903.91,2491.99,Self-employed,0.203,613,19694.56,Debt consolidation,13.66,60,454.79,D4,5,36844.88,2396.07,2,0,2
71,Married,High School,59933.22,4994.44,Retired,0.174,708,8470.53,Car,10.45,36,275.11,C4,3,84833.15,48869.37,3,0,3
48,Single,Master's,17208.52,1434.04,Employed,0.2,704,25778.04,Debt consolidation,13.28,36,872.04,C5,6,27050.29,15935.37,1,0,1
35,Married,Bachelor's,23685.9,1973.82,Employed,0.148,649,18226.79,Debt consolidation,11.6,36,601.91,D2,6,27250.28,20632.85,1,0,2
50,Single,Master's,40683.39,3390.28,Employed,0.186,511,4206.11,Other,17.78,36,151.6,F2,3,36273.0,15272.07,1,0,1
63,Single,High School,32654.61,2721.22,Self-employed,0.121,609,23044.96,Debt consolidation,12.6,36,772.04,E1,1,46230.72,11996.46,4,0,4
59,Married,Bachelor's,30226.93,2518.91,Employed,0.201,699,18208.86,Business,12.71,36,610.99,C1,5,42680.86,6499.51,1,0,1
42,Married,Bachelor's,18454.42,1537.87,Employed,0.105,764,14828.61,Home,11.09,36,486.1,B1,4,27126.07,16496.17,1,0,2
54,Married,Master's,69402.71,5783.56,Employed,0.274,619,23482.49,Home,12.75,36,788.39,D2,2,104390.33,55477.09,4,0,5
24,Single,Bachelor's,93829.57,7819.13,Employed,0.132,579,21643.75,Debt consolidation,13.97,36,739.42,F2,8,129488.23,94154.47,4,0,4
25,Single,Bachelor's,39388.16,3282.35,Self-employed,0.284,740,6199.73,Car,10.89,36,202.65,B3,6,37576.01,34672.47,1,0,1
59,Single,Bachelor's,45462.4,3788.53,Unemployed,0.287,639,22176.59,Business,10.82,36,724.14,D1,7,34795.26,31925.92,2,0,2
64,Single,Bachelor's,28500.02,2375.0,Self-employed,0.082,583,9581.87,Debt consolidation,12.23,36,319.31,E2,5,36249.83,6016.3,1,0,1
73,Married,High School,62313.73,5192.81,Employed,0.056,598,8162.15,Debt consolidation,9.58,36,261.76,E5,5,58078.39,51688.64,0,0,0
60,Married,Bachelor's,140607.61,11717.3,Employed,0.357,744,13926.23,Education,8.71,60,287.13,B3,5,113985.36,7826.73,2,0,2
55,Married,Bachelor's,29075.1,2422.92,Self-employed,0.207,655,13516.33,Debt consolidation,10.38,36,438.55,D1,7,28028.1,14903.0,1,0,2
40,Single,Bachelor's,24481.93,2040.16,Employed,0.337,686,14683.49,Car,13.86,36,500.85,C5,2,34430.04,6294.07,1,0,2
23,Married,High School,49539.72,4128.31,Employed,0.226,674,26601.36,Debt consolidation,9.49,60,558.55,C5,6,69038.09,28645.29,0,0,1
53,Single,High School,27592.89,2299.41,Self-employed,0.191,621,16809.45,Medical,15.48,36,586.66,D1,4,32596.34,11345.19,4,0,4
37,Divorced,Other,58469.72,4872.48,Employed,0.157,638,500.0,Medical,11.99,36,16.6,D1,5,52995.42,18936.85,6,0,6
29,Married,Master's,37446.51,3120.54,Student,0.294,566,20325.95,Car,13.88,36,693.51,F4,4,52838.58,18719.03,5,0,5
66,Married,Bachelor's,28146.46,2345.54,Employed,0.195,698,9818.41,Business,12.18,36,326.96,C2,5,39342.56,31819.18,1,0,1
53,Single,Bachelor's,22502.79,1875.23,Employed,0.448,821,500.0,Car,10.22,36,16.19,A3,9,22396.0,10418.7,4,0,4
47,Married,Master's,36219.27,3018.27,Employed,0.053,759,29864.55,Other,9.15,60,622.12,B2,1,53084.61,8379.24,2,0,2
56,Single,High School,31197.66,2599.8,Employed,0.228,641,7367.61,Medical,13.08,36,248.53,D5,2,28538.77,15133.5,1,0,2
65,Married,PhD,10563.23,880.27,Employed,0.178,552,2945.51,Debt consolidation,14.29,36,101.09,F1,1,6886.24,893.24,0,0,1
23,Married,Master's,26081.55,2173.46,Employed,0.1,695,9775.9,Other,14.13,36,334.73,C3,5,31574.64,24578.33,3,0,3
46,Married,High School,32696.61,2724.72,Employed,0.284,661,10512.21,Education,14.09,36,359.74,D4,2,37190.2,9787.91,1,1,1
46,Married,Other,75862.47,6321.87,Employed,0.146,628,23216.83,Medical,16.22,36,818.76,D1,7,47992.88,21183.26,2,0,2
25,Single,Other,30285.13,2523.76,Self-employed,0.486,771,22755.61,Debt consolidation,13.77,60,526.77,B5,4,23543.13,1445.82,3,0,4
64,Married,Bachelor's,64737.49,5394.79,Self-employed,0.192,803,500.0,Education,8.11,36,15.69,A3,3,89035.24,29014.07,1,0,2
36,Married,High School,58977.73,4914.81,Employed,0.309,696,14669.77,Medical,13.99,36,501.31,C1,1,60035.19,4580.05,5,0,5
48,Married,High School,34617.33,2884.78,Employed,0.207,744,13044.72,Debt consolidation,12.43,36,435.96,B1,3,47767.73,5813.05,1,0,2
31,Married,High School,10203.39,850.28,Unemployed,0.154,786,15065.59,Debt consolidation,13.65,60,347.82,B4,6,16297.13,14266.76,1,0,2
31,Married,Other,89102.05,7425.17,Retired,0.287,751,15752.09,Car,10.44,36,511.54,B5,9,71175.93,26788.37,1,0,1
50,Single,High School,84430.54,7035.88,Employed,0.071,749,22054.62,Car,13.09,36,744.06,B5,4,48591.66,37930.88,1,0,2
37,Divorced,Master's,19479.68,1623.31,Retired,0.099,705,16602.09,Debt consolidation,9.95,36,535.31,C1,7,28954.37,19026.23,3,2,3
43,Single,Bachelor's,22931.12,1910.93,Retired,0.077,705,26110.16,Medical,15.11,36,906.52,C4,4,25452.69,14101.63,1,0,1
74,Married,Bachelor's,30003.04,2500.25,Employed,0.1,766,5819.38,Home,11.2,36,191.07,B1,6,39805.09,20181.79,1,0,1
21,Single,Bachelor's,33880.3,2823.36,Self-employed,0.041,757,11312.79,Debt consolidation,12.67,36,379.38,B1,9,31230.42,20352.72,3,0,4
38,Single,Bachelor's,21731.39,1810.95,Employed,0.161,649,3595.97,Home,12.46,36,120.23,D1,2,29024.7,14791.53,3,0,3
56,Married,Bachelor's,97112.87,8092.74,Employed,0.168,644,8979.61,Debt consolidation,14.87,36,310.71,D4,3,142525.02,37526.85,2,0,2
65,Single,Bachelor's,23825.03,1985.42,Employed,0.169,583,14450.74,Education,16.8,60,357.59,E3,8,35528.16,17293.8,1,0,1
55,Single,High School,18893.61,1574.47,Employed,0.116,641,20524.24,Debt consolidation,12.72,36,688.78,D1,4,15360.06,9751.21,2,0,3
52,Single,Bachelor's,17319.99,1443.33,Student,0.32,692,17360.86,Debt consolidation,11.27,36,570.59,C3,3,13252.98,6791.05,2,0,2
40,Single,Bachelor's,40204.16,3350.35,Unemployed,0.215,680,22545.0,Debt consolidation,14.8,36,779.32,C5,5,31655.94,20816.34,2,0,2
22,Married,High School,65080.84,5423.4,Employed,0.149,683,25121.69,Business,10.5,60,539.96,C3,5,59146.99,51389.14,1,0,1
75,Single,High School,24723.22,2060.27,Employed,0.01,691,9338.55,Business,14.09,60,217.73,C2,5,18343.75,16190.86,0,0,0
35,Divorced,Bachelor's,26344.01,2195.33,Employed,0.135,575,24925.53,Business,14.0,36,851.9,F4,2,19417.33,7485.22,1,0,1
28,Married,Bachelor's,9304.62,775.39,Employed,0.199,679,7521.84,Debt consolidation,11.25,36,247.15,C3,6,16502.28,9478.65,2,0,2
32,Married,Master's,10966.2,913.85,Student,0.315,673,21577.23,Medical,12.23,36,719.05,C3,4,16871.47,12672.59,0,0,0
46,Single,Bachelor's,35161.8,2930.15,Employed,0.161,753,9648.9,Debt consolidation,9.96,60,204.82,B2,3,42807.68,26503.28,3,0,3
40,Married,Bachelor's,37693.95,3141.16,Employed,0.17,705,25944.7,Debt consolidation,11.82,60,574.77,C3,1,31295.28,28930.19,6,0,6
33,Married,Bachelor's,38572.55,3214.38,Employed,0.063,672,15262.98,Car,11.8,36,505.49,C5,7,53449.38,35232.04,1,0,1
39,Married,Bachelor's,35572.75,2964.4,Employed,0.27,669,17051.01,Other,10.31,36,552.67,D3,5,30274.79,23396.08,1,0,1
26,Divorced,Bachelor's,22143.02,1845.25,Employed,0.047,647,9074.07,Home,10.79,36,296.17,D4,5,18738.92,13150.02,1,1,1
59,Married,High School,49309.45,4109.12,Self-employed,0.249,704,21908.26,Home,9.63,36,703.12,C5,8,59191.91,20035.48,2,0,2
56,Single,High School,24973.49,2081.12,Employed,0.231,655,17937.95,Medical,11.5,36,591.52,D2,4,32915.91,4662.74,3,0,3
26,Single,High School,88023.45,7335.29,Employed,0.189,683,12620.17,Home,11.26,36,414.72,C4,5,90115.4,24184.26,0,0,0
63,Single,Bachelor's,45922.94,3826.91,Employed,0.347,663,3595.13,Debt consolidation,12.49,36,120.25,D2,2,65288.12,52124.39,2,0,2
27,Divorced,Bachelor's,26129.21,2177.43,Unemployed,0.065,789,16421.16,Home,12.06,36,545.89,B1,8,39404.97,25499.61,0,0,1
45,Married,High School,25090.82,2090.9,Employed,0.217,768,29977.6,Other,11.03,36,981.85,B1,5,36094.38,12856.32,0,0,2
69,Married,Bachelor's,36504.68,3042.06,Employed,0.201,680,13728.28,Education,14.13,36,470.07,C3,8,51387.53,3469.14,1,0,2
61,Married,Master's,49435.78,4119.65,Employed,0.063,630,17695.84,Debt consolidation,16.44,36,625.98,D5,3,63912.36,58736.39,1,0,2
38,Single,Master's,24235.47,2019.62,Unemployed,0.058,728,13052.25,Other,10.84,60,282.75,C3,6,36273.5,23392.99,4,0,4
35,Married,Master's,46298.12,3858.18,Unemployed,0.096,762,26749.81,Car,9.15,36,852.51,B2,6,62200.04,36801.33,6,0,6
68,Married,High School,75994.11,6332.84,Unemployed,0.117,658,27059.82,Debt consolidation,16.29,60,662.22,D5,3,52999.44,15515.35,1,2,2
66,Married,Master's,133995.77,11166.31,Employed,0.235,687,20849.26,Debt consolidation,9.92,36,671.96,C3,4,182073.6,86934.64,3,0,4
63,Married,Master's,20927.17,1743.93,Employed,0.368,732,23816.85,Other,11.01,36,779.85,C2,3,25756.65,13622.26,1,0,1
54,Married,High School,45942.24,3828.52,Unemployed,0.249,762,20137.54,Car,10.04,36,650.16,B3,4,27559.68,16436.27,2,0,2
30,Married,Bachelor's,61939.55,5161.63,Employed,0.05,479,16921.23,Business,14.98,60,402.38,F4,5,70568.11,49886.13,3,0,3
72,Single,Bachelor's,56168.45,4680.7,Unemployed,0.223,568,21000.2,Other,12.87,36,706.27,F3,5,68491.03,38621.24,3,0,3
49,Single,High School,45250.24,3770.85,Student,0.225,701,14519.22,Vacation,15.98,36,510.31,C4,3,42385.53,34474.65,2,0,2
66,Single,Master's,69868.51,5822.38,Employed,0.297,606,13326.08,Business,16.44,36,471.41,E4,5,90062.94,79480.54,5,0,5
33,Married,High School,31010.15,2584.18,Student,0.269,850,25185.15,Other,5.04,36,755.27,A2,3,34954.19,29201.28,3,0,3
69,Widowed,Bachelor's,50101.51,4175.13,Self-employed,0.178,792,12944.05,Debt consolidation,6.13,36,394.55,B3,2,65708.92,62148.23,1,0,1
38,Single,Bachelor's,30239.94,2520.0,Retired,0.238,601,13496.76,Other,12.47,36,451.32,E4,5,33556.47,8270.19,3,0,4
29,Single,Bachelor's,49747.96,4145.66,Retired,0.01,674,500.0,Home,11.66,36,16.53,C2,8,45611.07,8877.38,2,0,2
51,Married,Bachelor's,37303.68,3108.64,Self-employed,0.083,628,11243.04,Medical,11.78,36,372.25,D2,6,54045.73,21872.51,3,0,4
64,Single,High School,32673.57,2722.8,Employed,0.33,713,8021.7,Debt consolidation,12.34,36,267.74,C2,4,24668.67,4362.83,3,0,4
54,Single,High School,38206.15,3183.85,Retired,0.089,741,14587.96,Debt consolidation,9.74,36,468.93,B5,4,59404.97,36279.28,1,0,1
63,Married,High School,85521.81,7126.82,Unemployed,0.195,847,24381.7,Home,9.53,36,781.36,A5,4,119443.93,59103.1,2,0,3
62,Married,Bachelor's,27189.19,2265.77,Employed,0.242,765,24023.22,Debt consolidation,7.82,60,485.04,B4,5,33366.69,26520.3,3,0,4
45,Single,High School,41944.92,3495.41,Unemployed,0.244,574,5746.47,Business,13.17,36,194.09,F2,5,44094.41,23889.83,4,0,4
29,Married,Bachelor's,79974.96,6664.58,Employed,0.114,694,14148.54,Car,11.66,36,467.64,C1,4,61834.73,37909.52,0,0,0
75,Married,Bachelor's,76911.9,6409.32,Employed,0.315,698,10889.01,Debt consolidation,11.75,36,360.37,C4,3,77680.19,9824.38,0,0,0
73,Single,Bachelor's,55368.51,4614.04,Retired,0.322,591,4540.71,Vacation,15.24,36,157.94,E3,2,67832.42,23432.56,3,0,3
67,Single,Bachelor's,53884.81,4490.4,Retired,0.1,641,10037.73,Other,15.4,36,349.93,D5,4,43250.69,29246.73,0,0,1
32,Divorced,Bachelor's,44877.74,3739.81,Self-employed,0.227,739,7095.54,Debt consolidation,7.12,60,140.9,C2,5,45920.53,5997.55,4,0,4
52,Married,Master's,35133.14,2927.76,Self-employed,0.236,604,18175.55,Debt consolidation,14.85,36,628.73,E5,4,25823.08,10691.71,4,0,4
61,Married,PhD,23962.82,1996.9,Employed,0.05,695,20768.6,Debt consolidation,15.14,36,721.38,C1,10,22384.72,11798.69,2,0,5
53,Single,High School,93644.58,7803.72,Self-employed,0.085,763,17955.15,Other,9.94,36,578.86,B3,3,93600.13,87163.06,2,0,2
43,Single,Bachelor's,40771.37,3397.61,Employed,0.093,702,21320.54,Other,11.97,36,707.84,C5,4,46464.22,10206.64,0,0,0
50,Married,Master's,63874.44,5322.87,Employed,0.099,780,22250.09,Debt consolidation,12.73,36,746.8,B4,2,65085.57,42577.35,0,0,0
28,Married,High School,16750.81,1395.9,Student,0.15,672,8346.91,Debt consolidation,16.94,60,207.17,C4,5,26922.11,11204.69,2,1,2
59,Single,Bachelor's,94558.79,7879.9,Employed,0.207,604,16854.02,Vacation,10.96,60,366.11,E5,6,61220.24,44884.86,2,0,3
33,Single,PhD,40604.13,3383.68,Employed,0.109,831,28372.76,Debt consolidation,9.55,36,909.53,A5,4,43399.89,32445.48,1,2,3
53,Married,Bachelor's,11915.03,992.92,Employed,0.256,582,12248.01,Business,15.5,36,427.59,E2,6,21545.44,17391.15,0,0,0
21,Single,Bachelor's,20237.25,1686.44,Employed,0.032,592,2098.43,Medical,14.42,60,49.28,E4,5,18630.06,2748.65,3,0,5
73,Single,Master's,34432.69,2869.39,Employed,0.037,796,10944.88,Home,10.14,36,353.88,B1,2,35409.97,18106.58,1,0,2
49,Single,High School,66699.25,5558.27,Self-employed,0.168,766,13619.38,Debt consolidation,10.36,36,441.76,B2,3,63392.2,15990.08,1,0,1
67,Married,High School,46662.36,3888.53,Self-employed,0.089,607,27095.93,Other,14.02,36,926.34,E2,5,51112.35,17069.47,1,0,1
42,Divorced,Bachelor's,47589.28,3965.77,Employed,0.085,693,18927.58,Home,14.03,36,647.18,C3,8,46940.15,27948.81,1,0,2
62,Married,High School,48606.06,4050.5,Employed,0.195,662,500.0,Debt consolidation,11.79,36,16.56,D1,8,54252.6,42489.51,1,0,1
72,Married,High School,96527.43,8043.95,Employed,0.214,626,27300.01,Car,16.45,36,965.86,D5,3,90385.76,27287.98,2,0,2
50,Widowed,Other,31189.1,2599.09,Employed,0.12,592,9286.24,Car,13.28,60,212.62,E4,4,19639.64,3797.87,1,0,2
69,Single,High School,87406.54,7283.88,Employed,0.088,581,17118.8,Other,13.5,60,393.9,E1,3,103028.8,61569.68,2,0,3
30,Single,Bachelor's,16505.9,1375.49,Employed,0.039,723,12721.59,Business,11.57,36,419.93,C1,10,27838.32,1950.76,1,0,1
48,Married,Bachelor's,49670.14,4139.18,Employed,0.082,803,27888.04,Other,13.96,60,648.33,A2,4,75602.48,18332.03,0,0,0
21,Married,Bachelor's,6000.0,500.0,Self-employed,0.062,666,32608.62,Education,12.48,36,1090.56,D3,3,9430.18,4559.85,3,0,3
31,Married,Master's,15693.93,1307.83,Employed,0.14,723,15318.64,Home,11.67,36,506.39,C2,2,19566.85,10415.11,0,0,1
69,Married,High School,13307.63,1108.97,Self-employed,0.07,639,17701.36,Debt consolidation,15.29,36,616.14,D4,6,23538.23,10825.48,1,0,1
64,Married,Master's,93830.69,7819.22,Employed,0.246,511,13130.59,Other,19.48,36,484.51,F3,6,88100.82,78180.71,2,0,2
67,Single,High School,27986.51,2332.21,Unemployed,0.045,773,16345.44,Debt consolidation,11.13,36,536.14,B5,3,35054.56,31982.58,1,0,2
75,Married,High School,64189.92,5349.16,Employed,0.063,741,5918.18,Debt consolidation,8.25,36,186.14,B1,3,96769.14,65355.23,1,0,1
51,Single,High School,24719.02,2059.92,Employed,0.087,674,17669.98,Car,13.07,36,595.97,C4,5,32321.03,22751.27,3,0,4
55,Married,Bachelor's,58573.96,4881.16,Employed,0.204,760,20438.48,Debt consolidation,10.23,36,661.7,B2,3,37815.91,20205.67,2,0,2
66,Married,High School,41301.14,3441.76,Student,0.179,690,19100.98,Education,14.02,60,444.64,C2,5,35910.17,27700.4,2,0,2
73,Single,Bachelor's,22801.3,1900.11,Employed,0.058,707,12607.33,Medical,15.46,36,439.88,C2,6,39934.93,26549.62,1,0,1
26,Married,Bachelor's,17420.55,1451.71,Employed,0.079,695,16827.89,Business,11.9,36,558.12,C3,6,23024.61,15565.97,4,0,5
53,Married,Master's,33628.81,2802.4,Self-employed,0.222,779,14232.23,Medical,10.59,36,463.19,B4,3,50878.98,28061.71,3,0,4
24,Married,Master's,23473.27,1956.11,Employed,0.138,769,24208.43,Debt consolidation,7.45,36,752.48,B4,6,35713.23,3410.42,2,0,3
33,Married,Master's,31507.94,2625.66,Employed,0.14,685,33997.66,Business,12.63,60,767.13,C5,5,46411.45,37817.65,2,0,2
70,Single,Other,48330.94,4027.58,Employed,0.291,633,19535.02,Debt consolidation,13.8,36,665.76,D3,2,49402.71,43240.23,2,0,2
43,Single,High School,35826.66,2985.56,Employed,0.471,480,11894.15,Home,19.0,36,435.99,F1,6,58740.21,51989.79,4,0,4
22,Single,High School,17745.13,1478.76,Employed,0.121,689,24929.25,Debt consolidation,15.71,36,872.87,C3,5,27902.49,13715.38,0,1,1
51,Married,Bachelor's,87450.0,7287.5,Retired,0.276,671,4228.59,Education,13.35,60,96.97,C4,7,67597.46,55967.32,2,0,2
62,Single,Bachelor's,55350.23,4612.52,Employed,0.054,571,12660.5,Debt consolidation,14.69,36,436.96,F5,6,67429.48,36800.46,2,0,3
21,Single,Other,11327.92,943.99,Self-employed,0.218,716,23350.45,Business,12.48,60,525.1,C1,7,14519.29,4878.59,4,0,4
60,Single,Master's,19021.86,1585.16,Employed,0.2,640,13973.02,Other,15.21,36,485.82,D5,6,33465.4,15042.05,2,0,2
28,Married,High School,33815.31,2817.94,Employed,0.158,721,15594.58,Debt consolidation,9.77,60,329.58,C3,4,41707.95,26751.6,3,0,4
41,Married,Bachelor's,145540.19,12128.35,Unemployed,0.079,669,8715.32,Education,13.25,36,294.7,D4,3,214618.54,186477.73,1,0,2
32,Single,PhD,26113.26,2176.1,Employed,0.157,586,20305.05,Debt consolidation,15.63,36,710.16,E5,7,24454.85,18346.29,2,0,2
46,Single,High School,19051.11,1587.59,Self-employed,0.149,706,14702.56,Debt consolidation,10.96,60,319.38,C4,2,20240.85,16790.63,4,0,5
57,Married,Other,42019.85,3501.65,Employed,0.113,690,23471.69,Other,10.54,36,763.33,C2,7,50581.28,35115.3,1,1,1
24,Single,Bachelor's,25169.87,2097.49,Employed,0.09,664,18763.65,Other,12.15,60,418.81,D3,6,36975.27,31927.43,1,0,1
57,Married,High School,51866.46,4322.2,Employed,0.224,682,20822.88,Medical,14.32,36,714.92,C1,0,38752.27,33133.26,0,0,0
74,Divorced,Master's,24429.23,2035.77,Unemployed,0.076,761,11960.97,Debt consolidation,9.47,60,251.03,B4,5,21689.25,5732.57,3,0,3
52,Single,Master's,24287.75,2023.98,Self-employed,0.21,747,500.0,Business,10.46,36,16.24,B1,3,24811.8,3025.32,2,0,2
69,Single,Master's,80126.45,6677.2,Self-employed,0.365,700,18990.63,Debt consolidation,13.14,36,641.15,C4,7,98305.8,55680.08,3,0,3
44,Single,Master's,63917.04,5326.42,Employed,0.211,817,500.0,Debt consolidation,12.57,36,16.74,A4,4,94630.23,66407.91,2,0,2
42,Single,Bachelor's,26890.45,2240.87,Employed,0.397,834,24644.88,Debt consolidation,5.18,36,740.62,A2,12,43781.44,13784.84,3,0,3
38,Single,Master's,18650.63,1554.22,Employed,0.201,610,16062.43,Debt consolidation,13.03,60,365.72,D2,11,30210.81,1841.52,4,0,5
43,Married,Bachelor's,21013.7,1751.14,Employed,0.094,681,13426.33,Education,10.97,36,439.37,C3,9,20043.31,15111.44,2,0,2
62,Married,Master's,46285.26,3857.1,Employed,0.173,688,500.0,Vacation,12.77,60,11.32,C1,5,53140.17,35650.19,0,0,0
65,Married,High School,39022.9,3251.91,Unemployed,0.109,597,20056.91,Debt consolidation,15.23,36,697.54,E2,7,35031.26,15357.26,2,0,3
26,Widowed,Bachelor's,24986.84,2082.24,Employed,0.147,592,13481.91,Debt consolidation,12.77,36,452.77,E3,3,36044.83,7983.48,2,0,3
59,Married,High School,20600.95,1716.75,Self-employed,0.101,651,8422.23,Vacation,13.84,60,195.27,D5,4,32935.22,4472.35,1,0,1
45,Married,Other,46364.15,3863.68,Student,0.048,753,10871.99,Debt consolidation,10.83,36,355.06,B5,2,65587.16,46534.25,1,0,1
65,Single,Bachelor's,36114.24,3009.52,Employed,0.193,598,20597.64,Debt consolidation,10.98,60,447.64,E2,2,30033.04,8364.39,3,0,3
45,Single,Master's,78216.48,6518.04,Employed,0.266,599,17864.04,Home,18.64,60,459.87,E5,6,64480.48,10101.45,3,0,3
37,Single,Bachelor's,32676.88,2723.07,Employed,0.207,651,8016.07,Education,14.61,60,189.06,D3,5,22613.15,17443.17,2,0,2
35,Married,Other,43081.26,3590.1,Employed,0.053,765,23031.39,Medical,8.26,36,724.49,B1,6,46018.46,16865.3,3,0,3
36,Single,Bachelor's,15928.96,1327.41,Employed,0.083,733,13721.85,Medical,12.96,36,462.08,C5,6,14608.78,9123.21,2,0,3
72,Single,Master's,40235.37,3352.95,Self-employed,0.135,685,21787.05,Debt consolidation,12.89,36,732.94,C3,4,44461.97,21760.74,1,0,3
32,Married,Master's,50868.38,4239.03,Employed,0.081,664,13416.17,Education,10.64,36,436.94,D2,3,61328.46,11488.05,4,0,4
72,Single,PhD,30248.43,2520.7,Employed,0.432,516,20827.56,Other,19.98,36,773.81,F2,3,21326.66,19401.39,3,0,5
54,Married,High School,61911.65,5159.3,Self-employed,0.051,673,3925.3,Debt consolidation,13.91,36,133.99,C5,6,91440.0,51875.46,4,0,5
73,Single,High School,42114.3,3509.52,Student,0.051,598,22372.44,Car,14.88,36,774.23,E1,3,33107.76,23806.07,2,0,2
70,Divorced,Bachelor's,106736.17,8894.68,Self-employed,0.192,760,2590.05,Other,9.1,36,82.48,B1,5,97276.74,28705.84,3,0,3
26,Married,High School,29156.41,2429.7,Employed,0.383,708,18948.49,Debt consolidation,13.22,36,640.46,C5,3,19854.75,2736.94,2,0,2
70,Married,PhD,44605.45,3717.12,Employed,0.327,569,20495.6,Debt consolidation,15.99,36,720.46,F4,3,56744.44,42921.01,4,1,7
61,Married,High School,19356.01,1613.0,Employed,0.041,720,26567.65,Debt consolidation,10.85,36,867.9,C3,2,19327.41,1515.85,3,0,3
40,Married,Bachelor's,38056.04,3171.34,Employed,0.013,541,23129.13,Debt consolidation,15.55,36,808.02,F4,5,51109.81,42729.5,5,0,5
42,Single,Bachelor's,49569.84,4130.82,Employed,0.035,786,10135.87,Education,12.07,36,336.99,B5,10,66977.98,25079.57,2,0,3
69,Divorced,Master's,46578.59,3881.55,Employed,0.109,708,7667.53,Medical,10.75,36,250.12,C2,3,39106.58,25593.78,1,0,1
25,Single,Master's,15455.98,1288.0,Employed,0.084,718,20758.26,Business,11.67,60,458.3,C3,6,25732.72,15961.79,0,0,0
51,Single,High School,32376.78,2698.06,Student,0.304,559,19524.5,Business,15.33,60,467.88,F3,4,28141.68,19583.25,3,0,4
35,Married,PhD,13164.43,1097.04,Employed,0.143,636,8485.89,Medical,11.36,36,279.27,D1,7,26218.79,2956.99,4,0,5
22,Divorced,Bachelor's,23293.52,1941.13,Self-employed,0.264,687,16759.63,Debt consolidation,12.08,60,373.49,C2,4,20545.52,9090.46,4,0,5
50,Single,Master's,34086.43,2840.54,Unemployed,0.23,732,20105.64,Debt consolidation,11.88,36,666.64,C2,8,31686.18,14242.75,3,0,3
66,Single,PhD,25776.6,2148.05,Employed,0.176,611,1798.85,Education,15.83,60,43.58,D2,5,31662.07,29070.93,1,0,2
52,Married,High School,42902.83,3575.24,Unemployed,0.111,647,9915.46,Education,13.56,36,336.77,D1,3,53139.53,35675.99,2,0,2
54,Single,High School,22766.38,1897.2,Employed,0.217,665,17648.12,Other,12.42,36,589.72,D1,5,17070.14,8675.3,2,0,2
44,Single,Bachelor's,52548.53,4379.04,Unemployed,0.216,635,15603.18,Medical,14.52,36,537.23,D2,7,68235.46,53234.99,6,0,6
74,Single,Other,67395.35,5616.28,Employed,0.218,742,16248.95,Car,13.35,60,372.63,B1,7,64751.61,30558.9,2,0,2
24,Married,Master's,36270.87,3022.57,Unemployed,0.566,695,12792.25,Debt consolidation,11.8,36,423.66,C5,1,19642.55,11534.31,3,0,3
34,Married,Bachelor's,27978.05,2331.5,Self-employed,0.051,668,21352.61,Debt consolidation,16.26,36,753.44,D4,3,40583.1,34743.18,2,0,2
75,Single,High School,71496.02,5958.0,Employed,0.033,693,2158.6,Education,14.23,36,74.02,C5,3,98356.32,60613.85,2,0,3
